../data/test_images/67468e6601e3526f75ab6b46d0478d8626219b7d.jpg,2548,460,2608,520,elephant
../data/test_images/67468e6601e3526f75ab6b46d0478d8626219b7d.jpg,2888,117,2948,177,elephant
../data/test_images/67468e6601e3526f75ab6b46d0478d8626219b7d.jpg,3005,298,3065,358,elephant
../data/test_images/67468e6601e3526f75ab6b46d0478d8626219b7d.jpg,2344,733,2404,793,elephant
../data/test_images/5f6f11e664c39ea1a557519a541cc2681b7692f4.jpg,5158,2166,5218,2226,elephant
../data/test_images/5f6f11e664c39ea1a557519a541cc2681b7692f4.jpg,5208,2419,5268,2479,elephant
../data/test_images/5f6f11e664c39ea1a557519a541cc2681b7692f4.jpg,4952,2458,5012,2518,elephant
../data/test_images/5f6f11e664c39ea1a557519a541cc2681b7692f4.jpg,5247,2229,5307,2289,elephant
../data/test_images/5f6f11e664c39ea1a557519a541cc2681b7692f4.jpg,5232,2254,5292,2314,elephant
../data/test_images/5f6f11e664c39ea1a557519a541cc2681b7692f4.jpg,5395,2235,5455,2295,elephant
../data/test_images/5f6f11e664c39ea1a557519a541cc2681b7692f4.jpg,5412,2186,5472,2246,elephant
../data/test_images/cd53aa34569c9466adfe4e12840d5b62b9a923bc.jpg,4208,309,4268,369,elephant
../data/test_images/cd53aa34569c9466adfe4e12840d5b62b9a923bc.jpg,4166,311,4226,371,elephant
../data/test_images/cd53aa34569c9466adfe4e12840d5b62b9a923bc.jpg,3905,437,3965,497,elephant
../data/test_images/9735faf55d19b4bd2ed8fcb223b37216fb4744a1.jpg,199,3418,259,3478,elephant
../data/test_images/9735faf55d19b4bd2ed8fcb223b37216fb4744a1.jpg,174,3537,234,3597,elephant
../data/test_images/9735faf55d19b4bd2ed8fcb223b37216fb4744a1.jpg,17,3565,77,3625,elephant
../data/test_images/9735faf55d19b4bd2ed8fcb223b37216fb4744a1.jpg,10,3600,70,3648,elephant
../data/test_images/9735faf55d19b4bd2ed8fcb223b37216fb4744a1.jpg,155,3302,215,3362,elephant
../data/test_images/9735faf55d19b4bd2ed8fcb223b37216fb4744a1.jpg,899,3586,959,3646,elephant
../data/test_images/1742ea5ac06b404e76448e60e8cb452f2335d308.jpg,4894,2527,4954,2587,elephant
../data/test_images/1742ea5ac06b404e76448e60e8cb452f2335d308.jpg,4858,2353,4918,2413,elephant
../data/test_images/1742ea5ac06b404e76448e60e8cb452f2335d308.jpg,4801,2329,4861,2389,elephant
../data/test_images/1742ea5ac06b404e76448e60e8cb452f2335d308.jpg,4690,2289,4750,2349,elephant
../data/test_images/1742ea5ac06b404e76448e60e8cb452f2335d308.jpg,4518,2281,4578,2341,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4627,513,4687,573,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4064,1007,4124,1067,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4129,1449,4189,1509,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4532,1617,4592,1677,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4305,1650,4365,1710,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,5018,1711,5078,1771,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4159,1776,4219,1836,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4520,1640,4580,1700,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4545,1537,4605,1597,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4473,1532,4533,1592,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,5067,1662,5127,1722,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,5110,1684,5170,1744,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4714,1499,4774,1559,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4007,1042,4067,1102,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2771,533,2831,593,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2698,466,2758,526,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2668,398,2728,458,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2884,635,2944,695,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2258,446,2318,506,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2212,465,2272,525,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2310,262,2370,322,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,1515,57,1575,117,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,1766,91,1826,151,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,1801,121,1861,181,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2948,540,3008,600,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,5376,1318,5436,1378,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,4761,1273,4821,1333,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,5110,1335,5170,1395,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,5159,1591,5219,1651,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,4924,1521,4984,1581,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,4896,1564,4956,1624,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,5057,1520,5117,1580,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,5072,1493,5132,1553,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,4731,1607,4791,1667,elephant
../data/test_images/56b355a8b335fbf7faf7ca886c6692e6ebcde75f.jpg,558,199,618,259,elephant
../data/test_images/56b355a8b335fbf7faf7ca886c6692e6ebcde75f.jpg,531,206,591,266,elephant
../data/test_images/56b355a8b335fbf7faf7ca886c6692e6ebcde75f.jpg,592,341,652,401,elephant
../data/test_images/56b355a8b335fbf7faf7ca886c6692e6ebcde75f.jpg,515,247,575,307,elephant
../data/test_images/464aaabd0048f6bf29515977137b320e9877cac6.jpg,3770,3327,3830,3387,elephant
../data/test_images/464aaabd0048f6bf29515977137b320e9877cac6.jpg,2769,2941,2829,3001,elephant
../data/test_images/d5c179230ff377f129d84b56ccc814c83a013629.jpg,1603,1370,1663,1430,elephant
../data/test_images/edb93e163888d86539da5b4ffafd024e891af9db.jpg,700,1095,760,1155,elephant
../data/test_images/edb93e163888d86539da5b4ffafd024e891af9db.jpg,377,1467,437,1527,elephant
../data/test_images/edb93e163888d86539da5b4ffafd024e891af9db.jpg,2879,3488,2939,3548,elephant
../data/test_images/ec186449c3feb4f78981100589eddc07e1c8c25f.jpg,230,3286,290,3346,elephant
../data/test_images/222128ba0a6d57b80cf6d18d6fcba67ae51886b1.jpg,974,1033,1034,1093,elephant
../data/test_images/2d6653cf632e3cc278b992e1b4708f5ae259de16.jpg,4885,2330,4945,2390,elephant
../data/test_images/75f1f9549732b8b0518026b569b7ccaee188a770.jpg,5279,1960,5339,2020,elephant
../data/test_images/75f1f9549732b8b0518026b569b7ccaee188a770.jpg,2822,3628,2882,3648,elephant
../data/test_images/848e7af7e9e4a773d1ded34f5ef403846fe152dd.jpg,3010,832,3070,892,elephant
../data/test_images/848e7af7e9e4a773d1ded34f5ef403846fe152dd.jpg,2695,1013,2755,1073,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,433,7,493,67,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,643,488,703,548,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,95,464,155,524,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,270,722,330,782,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,571,678,631,738,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,173,829,233,889,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,608,546,668,606,elephant
../data/test_images/e176e8f50040f78a8d5ef3f5706d2970009c19d2.jpg,604,562,664,622,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2399,2831,2459,2891,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2276,2887,2336,2947,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2430,2913,2490,2973,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2495,2923,2555,2983,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2240,2973,2300,3033,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1934,3319,1994,3379,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1976,3326,2036,3386,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2208,2825,2268,2885,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2368,2777,2428,2837,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2060,3350,2120,3410,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1891,3272,1951,3332,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1864,3295,1924,3355,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1867,3212,1927,3272,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1930,3476,1990,3536,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1799,3420,1859,3480,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1991,3601,2051,3648,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2075,3577,2135,3637,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1929,3521,1989,3581,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1863,3558,1923,3618,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1758,3499,1818,3559,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1602,3411,1662,3471,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1856,2948,1916,3008,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1821,2994,1881,3054,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1676,3027,1736,3087,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1889,2817,1949,2877,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1431,2959,1491,3019,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1337,3002,1397,3062,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2733,3239,2793,3299,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2615,3501,2675,3561,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2576,3553,2636,3613,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2517,3585,2577,3645,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2521,3507,2581,3567,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2462,3523,2522,3583,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2399,3558,2459,3618,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2380,3590,2440,3648,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,2348,3431,2408,3491,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1412,3488,1472,3548,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1358,3550,1418,3610,elephant
../data/test_images/8bb48f7f8ad9c79279525c5971eb3e61db40ba30.jpg,1118,3621,1178,3648,elephant
../data/test_images/57c2bcc6242e476771a8cd3ee2e79ede917afde9.jpg,5389,2100,5449,2160,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,2302,1593,2362,1653,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,3241,3401,3301,3461,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,5053,3227,5113,3287,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,5020,3295,5080,3355,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,4891,3351,4951,3411,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,3844,2910,3904,2970,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,2354,1661,2414,1721,elephant
../data/test_images/261741f812877cf7af8b80ca854af2e07d8d59c5.jpg,2407,1713,2467,1773,elephant
../data/test_images/db987e3cf0bec7d80843d0a4a0236346a197e7f5.jpg,4155,1181,4215,1241,elephant
../data/test_images/db987e3cf0bec7d80843d0a4a0236346a197e7f5.jpg,4246,1288,4306,1348,elephant
../data/test_images/db987e3cf0bec7d80843d0a4a0236346a197e7f5.jpg,4222,1161,4282,1221,elephant
../data/test_images/db987e3cf0bec7d80843d0a4a0236346a197e7f5.jpg,4202,1172,4262,1232,elephant
../data/test_images/db987e3cf0bec7d80843d0a4a0236346a197e7f5.jpg,2219,3527,2279,3587,elephant
../data/test_images/a0c9f4974bb06b2a2d6a1e2bfe696e76304e721b.jpg,1343,2221,1403,2281,elephant
../data/test_images/a0c9f4974bb06b2a2d6a1e2bfe696e76304e721b.jpg,1334,2278,1394,2338,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,2653,1834,2713,1894,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,2627,2141,2687,2201,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,3402,2273,3462,2333,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,3357,2528,3417,2588,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,3919,2797,3979,2857,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,2441,2142,2501,2202,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,3711,2370,3771,2430,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,1513,795,1573,855,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,1648,522,1708,582,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,1688,485,1748,545,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,1773,430,1833,490,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,1040,395,1100,455,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,987,292,1047,352,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,2336,154,2396,214,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,2322,63,2382,123,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,2415,51,2475,111,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,2511,34,2571,94,elephant
../data/test_images/bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf.jpg,1978,113,2038,173,elephant
../data/test_images/a7828746e0d4bf4297e0d3dceeea497d5d52ef3d.jpg,3788,2275,3848,2335,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,1484,743,1544,803,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,1665,812,1725,872,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,2911,1123,2971,1183,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,2716,1295,2776,1355,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,1336,703,1396,763,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,1374,856,1434,916,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,1029,305,1089,365,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,465,689,525,749,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,3438,2401,3498,2461,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,1205,354,1265,414,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,803,373,863,433,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,802,286,862,346,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,953,354,1013,414,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,1444,620,1504,680,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,3377,3098,3437,3158,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,3639,2937,3699,2997,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,3685,2958,3745,3018,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,2772,768,2832,828,elephant
../data/test_images/a76fafca6347f844e6e5621481ec5b5731177f25.jpg,2746,2409,2806,2469,elephant
../data/test_images/d784e5f497467e5ef818adf97adf9bbf2ff5ee47.jpg,1119,945,1179,1005,elephant
../data/test_images/ac3be2f1488965ee65fb62d7b45ff29d21d71ed0.jpg,1459,3353,1519,3413,elephant
../data/test_images/ec35114592a6d868bcbe6940ca495f9bdb7144a1.jpg,2141,788,2201,848,elephant
../data/test_images/ec35114592a6d868bcbe6940ca495f9bdb7144a1.jpg,2313,1086,2373,1146,elephant
../data/test_images/ec35114592a6d868bcbe6940ca495f9bdb7144a1.jpg,2240,1229,2300,1289,elephant
../data/test_images/ec35114592a6d868bcbe6940ca495f9bdb7144a1.jpg,2394,1264,2454,1324,elephant
../data/test_images/ec35114592a6d868bcbe6940ca495f9bdb7144a1.jpg,2513,1319,2573,1379,elephant
../data/test_images/ec35114592a6d868bcbe6940ca495f9bdb7144a1.jpg,2007,787,2067,847,elephant
../data/test_images/ec35114592a6d868bcbe6940ca495f9bdb7144a1.jpg,1862,938,1922,998,elephant
../data/test_images/ec35114592a6d868bcbe6940ca495f9bdb7144a1.jpg,2540,1231,2600,1291,elephant
../data/test_images/ec35114592a6d868bcbe6940ca495f9bdb7144a1.jpg,2205,1071,2265,1131,elephant
../data/test_images/ec35114592a6d868bcbe6940ca495f9bdb7144a1.jpg,2105,1125,2165,1185,elephant
../data/test_images/ec35114592a6d868bcbe6940ca495f9bdb7144a1.jpg,2866,2615,2926,2675,elephant
../data/test_images/ec35114592a6d868bcbe6940ca495f9bdb7144a1.jpg,2428,1455,2488,1515,elephant
../data/test_images/ec35114592a6d868bcbe6940ca495f9bdb7144a1.jpg,2296,1457,2356,1517,elephant
../data/test_images/57a5f7211dd0480deab84933e9f3da829b781fe8.jpg,3216,1253,3276,1313,elephant
../data/test_images/57a5f7211dd0480deab84933e9f3da829b781fe8.jpg,3103,982,3163,1042,elephant
../data/test_images/bd5639ec8d4034222f4c47cbfb4ca9115b603b92.jpg,4269,1044,4329,1104,elephant
../data/test_images/bd5639ec8d4034222f4c47cbfb4ca9115b603b92.jpg,1242,1165,1302,1225,elephant
../data/test_images/47af1dd8eddce008b19d44a7ef86383e7d600bef.jpg,3037,250,3097,310,elephant
../data/test_images/6fea505d3549dcd9f5b24bd1ed6388b4d1871384.jpg,599,1141,659,1201,elephant
../data/test_images/6fea505d3549dcd9f5b24bd1ed6388b4d1871384.jpg,1297,416,1357,476,elephant
../data/test_images/6fea505d3549dcd9f5b24bd1ed6388b4d1871384.jpg,1283,405,1343,465,elephant
../data/test_images/6fea505d3549dcd9f5b24bd1ed6388b4d1871384.jpg,1291,545,1351,605,elephant
../data/test_images/6fea505d3549dcd9f5b24bd1ed6388b4d1871384.jpg,1230,472,1290,532,elephant
../data/test_images/6fea505d3549dcd9f5b24bd1ed6388b4d1871384.jpg,501,1223,561,1283,elephant
../data/test_images/ed1a12b92563cf85b85a1b8d6d126d17ad6af949.jpg,3886,3505,3946,3565,elephant
../data/test_images/ed1a12b92563cf85b85a1b8d6d126d17ad6af949.jpg,3923,3585,3983,3645,elephant
../data/test_images/6636ad0b23cd88aecb79acdc4d7abd42288c8fb8.jpg,5068,2587,5128,2647,elephant
../data/test_images/6636ad0b23cd88aecb79acdc4d7abd42288c8fb8.jpg,4777,3258,4837,3318,elephant
../data/test_images/6636ad0b23cd88aecb79acdc4d7abd42288c8fb8.jpg,5318,2914,5378,2974,elephant
../data/test_images/6636ad0b23cd88aecb79acdc4d7abd42288c8fb8.jpg,5139,3162,5199,3222,elephant
../data/test_images/6636ad0b23cd88aecb79acdc4d7abd42288c8fb8.jpg,4879,3215,4939,3275,elephant
../data/test_images/6636ad0b23cd88aecb79acdc4d7abd42288c8fb8.jpg,4629,3416,4689,3476,elephant
../data/test_images/6636ad0b23cd88aecb79acdc4d7abd42288c8fb8.jpg,4559,3385,4619,3445,elephant
../data/test_images/6636ad0b23cd88aecb79acdc4d7abd42288c8fb8.jpg,5111,3308,5171,3368,elephant
../data/test_images/6636ad0b23cd88aecb79acdc4d7abd42288c8fb8.jpg,5256,3546,5316,3606,elephant
../data/test_images/6636ad0b23cd88aecb79acdc4d7abd42288c8fb8.jpg,5009,3613,5069,3648,elephant
../data/test_images/6636ad0b23cd88aecb79acdc4d7abd42288c8fb8.jpg,4922,3134,4982,3194,elephant
../data/test_images/e367d60fe14fd451c12b6d3740bb903d6e377ced.jpg,2456,55,2516,115,elephant
../data/test_images/c0ede580a91d396846f2777cd026e773b8d38282.jpg,1364,762,1424,822,elephant
../data/test_images/c0ede580a91d396846f2777cd026e773b8d38282.jpg,1427,886,1487,946,elephant
../data/test_images/c0ede580a91d396846f2777cd026e773b8d38282.jpg,1691,687,1751,747,elephant
../data/test_images/c0ede580a91d396846f2777cd026e773b8d38282.jpg,1744,807,1804,867,elephant
../data/test_images/52ecc133f4ccd2b214b34461add76e4e1591f0f9.jpg,2399,1760,2459,1820,elephant
../data/test_images/52ecc133f4ccd2b214b34461add76e4e1591f0f9.jpg,1595,2065,1655,2125,elephant
../data/test_images/52ecc133f4ccd2b214b34461add76e4e1591f0f9.jpg,1855,1831,1915,1891,elephant
../data/test_images/52ecc133f4ccd2b214b34461add76e4e1591f0f9.jpg,2453,2658,2513,2718,elephant
../data/test_images/52ecc133f4ccd2b214b34461add76e4e1591f0f9.jpg,2249,782,2309,842,elephant
../data/test_images/52ecc133f4ccd2b214b34461add76e4e1591f0f9.jpg,2229,898,2289,958,elephant
../data/test_images/52ecc133f4ccd2b214b34461add76e4e1591f0f9.jpg,4061,2732,4121,2792,elephant
../data/test_images/52ecc133f4ccd2b214b34461add76e4e1591f0f9.jpg,2094,1486,2154,1546,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1414,1679,1474,1739,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1476,1786,1536,1846,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1657,2708,1717,2768,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1698,2779,1758,2839,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1594,2893,1654,2953,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1814,3173,1874,3233,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1681,1886,1741,1946,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1781,2887,1841,2947,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1898,2837,1958,2897,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1593,2685,1653,2745,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1650,2625,1710,2685,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1659,2583,1719,2643,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1822,3105,1882,3165,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1728,3119,1788,3179,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1934,1199,1994,1259,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1863,1180,1923,1240,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,2049,1049,2109,1109,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1847,1300,1907,1360,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,2357,220,2417,280,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,2886,958,2946,1018,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1580,3380,1640,3440,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1955,3432,2015,3492,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1848,3521,1908,3581,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1836,3357,1896,3417,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,1102,594,1162,654,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,1076,996,1136,1056,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,1532,1325,1592,1385,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,1455,1601,1515,1661,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,886,664,946,724,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,1121,703,1181,763,elephant
