../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1418,1692,1478,1752,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1473,1751,1533,1811,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1414,1669,1474,1729,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1392,1582,1452,1642,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1390,1802,1450,1862,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1420,1836,1480,1896,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1455,1819,1515,1879,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1529,1830,1589,1890,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1555,1875,1615,1935,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1061,1434,1121,1494,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1578,2101,1638,2161,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1579,2045,1639,2105,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1664,2133,1724,2193,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1654,2178,1714,2238,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1587,2220,1647,2280,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1438,2042,1498,2102,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,2567,2472,2627,2532,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3885,2658,3945,2718,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3358,2756,3418,2816,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3227,2793,3287,2853,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,535,982,595,1042,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,341,1200,401,1260,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,402,1164,462,1224,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3873,1871,3933,1931,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3750,1998,3810,2058,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3756,1632,3816,1692,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1422,2261,1482,2321,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3635,2402,3695,2462,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3669,2337,3729,2397,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3472,2558,3532,2618,elephant
../data/test_images/e68cba9ab05fc28b36eb151d75737a45842bc3c1.jpg,3354,2822,3414,2882,elephant
../data/test_images/31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.jpg,1435,2295,1495,2355,elephant
../data/test_images/31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.jpg,1454,2308,1514,2368,elephant
../data/test_images/31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.jpg,1389,2689,1449,2749,elephant
../data/test_images/31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.jpg,5405,3005,5465,3065,elephant
../data/test_images/31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.jpg,5397,3035,5457,3095,elephant
../data/test_images/31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.jpg,5430,3053,5472,3113,elephant
../data/test_images/31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.jpg,4322,0,4382,42,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1064,476,1124,536,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1004,1854,1064,1914,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,930,412,990,472,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1012,692,1072,752,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,851,735,911,795,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,837,1802,897,1862,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1249,1878,1309,1938,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,968,1565,1028,1625,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1334,1699,1394,1759,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1292,2304,1352,2364,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,2408,1917,2468,1977,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,2102,1721,2162,1781,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1666,1555,1726,1615,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1465,1623,1525,1683,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1517,1313,1577,1373,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1115,1439,1175,1499,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,919,1119,979,1179,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,866,1112,926,1172,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,827,993,887,1053,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1375,913,1435,973,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,520,416,580,476,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,375,388,435,448,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,314,434,374,494,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,300,470,360,530,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,2962,1214,3022,1274,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1499,3317,1559,3377,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1360,3322,1420,3382,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1199,3504,1259,3564,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1740,3635,1800,3648,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,291,1555,351,1615,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,467,1747,527,1807,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1635,1540,1695,1600,elephant
../data/test_images/c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6.jpg,1636,1595,1696,1655,elephant
../data/test_images/340ed6aabdbb3a81f02a29c7d811b8a0793bf700.jpg,4736,441,4796,501,elephant
../data/test_images/c3de509bf2d5ae1f2cca463f29ec3b63a4b673de.jpg,2245,2394,2305,2454,elephant
../data/test_images/c3de509bf2d5ae1f2cca463f29ec3b63a4b673de.jpg,1803,2889,1863,2949,elephant
../data/test_images/c3de509bf2d5ae1f2cca463f29ec3b63a4b673de.jpg,2539,2867,2599,2927,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3515,2308,3575,2368,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3332,2749,3392,2809,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,4092,2600,4152,2660,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3798,2588,3858,2648,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,4074,2645,4134,2705,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,4006,2453,4066,2513,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3480,2327,3540,2387,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3539,2335,3599,2395,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3549,2364,3609,2424,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3524,2403,3584,2463,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3570,2456,3630,2516,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3525,2474,3585,2534,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3551,2503,3611,2563,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3434,2449,3494,2509,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3428,2475,3488,2535,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3555,2393,3615,2453,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3292,2493,3352,2553,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3353,2576,3413,2636,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3299,2820,3359,2880,elephant
../data/test_images/28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.jpg,3326,2831,3386,2891,elephant
../data/test_images/704985d65021925116e88eee8c7d35aff7458e72.jpg,4570,168,4630,228,elephant
../data/test_images/704985d65021925116e88eee8c7d35aff7458e72.jpg,4767,13,4827,73,elephant
../data/test_images/704985d65021925116e88eee8c7d35aff7458e72.jpg,4697,31,4757,91,elephant
../data/test_images/704985d65021925116e88eee8c7d35aff7458e72.jpg,4583,53,4643,113,elephant
../data/test_images/704985d65021925116e88eee8c7d35aff7458e72.jpg,4709,61,4769,121,elephant
../data/test_images/704985d65021925116e88eee8c7d35aff7458e72.jpg,4732,97,4792,157,elephant
../data/test_images/f3ca74542ef24c1de0c119827a511b5f2bdf4f2b.jpg,1355,1347,1415,1407,elephant
../data/test_images/f3ca74542ef24c1de0c119827a511b5f2bdf4f2b.jpg,1507,1448,1567,1508,elephant
../data/test_images/f3ca74542ef24c1de0c119827a511b5f2bdf4f2b.jpg,986,1654,1046,1714,elephant
../data/test_images/f3ca74542ef24c1de0c119827a511b5f2bdf4f2b.jpg,1317,1725,1377,1785,elephant
../data/test_images/f3ca74542ef24c1de0c119827a511b5f2bdf4f2b.jpg,1266,2180,1326,2240,elephant
../data/test_images/f3ca74542ef24c1de0c119827a511b5f2bdf4f2b.jpg,385,2949,445,3009,elephant
../data/test_images/f3ca74542ef24c1de0c119827a511b5f2bdf4f2b.jpg,1202,1835,1262,1895,elephant
../data/test_images/f3ca74542ef24c1de0c119827a511b5f2bdf4f2b.jpg,1136,1909,1196,1969,elephant
../data/test_images/f3ca74542ef24c1de0c119827a511b5f2bdf4f2b.jpg,1006,1736,1066,1796,elephant
../data/test_images/f3ca74542ef24c1de0c119827a511b5f2bdf4f2b.jpg,962,1730,1022,1790,elephant
../data/test_images/f3ca74542ef24c1de0c119827a511b5f2bdf4f2b.jpg,1267,1809,1327,1869,elephant
../data/test_images/f3ca74542ef24c1de0c119827a511b5f2bdf4f2b.jpg,1021,1519,1081,1579,elephant
../data/test_images/aff001c4b480cb55bef0d453cb75b694ad58d763.jpg,1088,3300,1148,3360,elephant
../data/test_images/aff001c4b480cb55bef0d453cb75b694ad58d763.jpg,1127,3309,1187,3369,elephant
../data/test_images/aff001c4b480cb55bef0d453cb75b694ad58d763.jpg,1116,3343,1176,3403,elephant
../data/test_images/aff001c4b480cb55bef0d453cb75b694ad58d763.jpg,1066,3340,1126,3400,elephant
../data/test_images/aff001c4b480cb55bef0d453cb75b694ad58d763.jpg,1224,3286,1284,3346,elephant
../data/test_images/aff001c4b480cb55bef0d453cb75b694ad58d763.jpg,1220,3239,1280,3299,elephant
../data/test_images/ab7cb49bdb76cff20713dd735770f1a00cfd4bdb.jpg,897,953,957,1013,elephant
../data/test_images/ab7cb49bdb76cff20713dd735770f1a00cfd4bdb.jpg,942,956,1002,1016,elephant
../data/test_images/ab7cb49bdb76cff20713dd735770f1a00cfd4bdb.jpg,960,1010,1020,1070,elephant
../data/test_images/2093513f05c4d22f0e754ebfbbbe79e8d56d184b.jpg,503,3388,563,3448,elephant
../data/test_images/d3c63f8d5014e415e58408cb0b23b36b8e76cf09.jpg,4729,1246,4789,1306,elephant
../data/test_images/d3c63f8d5014e415e58408cb0b23b36b8e76cf09.jpg,4384,2759,4444,2819,elephant
../data/test_images/d3c63f8d5014e415e58408cb0b23b36b8e76cf09.jpg,4785,1282,4845,1342,elephant
../data/test_images/e90bcd265b2b4a578d7313f380d4b84b51245b89.jpg,3915,2076,3975,2136,elephant
../data/test_images/e90bcd265b2b4a578d7313f380d4b84b51245b89.jpg,3976,2061,4036,2121,elephant
../data/test_images/052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.jpg,2946,3000,3006,3060,elephant
../data/test_images/052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.jpg,2801,3016,2861,3076,elephant
../data/test_images/052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.jpg,2777,3105,2837,3165,elephant
../data/test_images/052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.jpg,2481,2871,2541,2931,elephant
../data/test_images/052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.jpg,2208,2519,2268,2579,elephant
../data/test_images/052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.jpg,2461,2800,2521,2860,elephant
../data/test_images/052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.jpg,2967,3490,3027,3550,elephant
../data/test_images/052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.jpg,3037,3559,3097,3619,elephant
../data/test_images/052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.jpg,3061,3520,3121,3580,elephant
../data/test_images/052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.jpg,2356,2741,2416,2801,elephant
../data/test_images/052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.jpg,2127,2460,2187,2520,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,235,1308,295,1368,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,618,1704,678,1764,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,586,1806,646,1866,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,561,1591,621,1651,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,305,1823,365,1883,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,409,1773,469,1833,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,263,2141,323,2201,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,331,2166,391,2226,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,340,2217,400,2277,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,184,2125,244,2185,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,250,2412,310,2472,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,297,2424,357,2484,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,297,2365,357,2425,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,101,2332,161,2392,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,176,2578,236,2638,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,657,2052,717,2112,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,335,2199,395,2259,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,222,2279,282,2339,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,276,2133,336,2193,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,208,2051,268,2111,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,415,2256,475,2316,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,472,2370,532,2430,elephant
../data/test_images/d698c6645924464fedfba5eb61f299520c6462e6.jpg,440,2334,500,2394,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,1148,1967,1208,2027,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,3719,2990,3779,3050,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,3693,2964,3753,3024,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,3667,2978,3727,3038,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,2574,2281,2634,2341,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,2350,2379,2410,2439,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,929,2995,989,3055,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,1193,2763,1253,2823,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,1659,2178,1719,2238,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,579,777,639,837,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,971,1074,1031,1134,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,718,1318,778,1378,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,1118,2519,1178,2579,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,1104,2508,1164,2568,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,1111,2646,1171,2706,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,1020,2590,1080,2650,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,819,1315,879,1375,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,839,1413,899,1473,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,423,3233,483,3293,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,305,3328,365,3388,elephant
../data/test_images/308982734a08ca0092bd98b963655acea0a162b0.jpg,3708,3054,3768,3114,elephant
../data/test_images/68aaf49e6fd15ac378deda261ac50c5521cbe7c4.jpg,1343,3163,1403,3223,elephant
../data/test_images/a7aa03718867120bc2b03b6abd3a63f5bd1a50eb.jpg,1073,478,1133,538,elephant
../data/test_images/a7aa03718867120bc2b03b6abd3a63f5bd1a50eb.jpg,1032,382,1092,442,elephant
../data/test_images/a7aa03718867120bc2b03b6abd3a63f5bd1a50eb.jpg,1947,29,2007,89,elephant
../data/test_images/a7aa03718867120bc2b03b6abd3a63f5bd1a50eb.jpg,1781,133,1841,193,elephant
../data/test_images/502c8b5dc91183abce609d6cc08604123e099c7f.jpg,3719,1004,3779,1064,elephant
../data/test_images/502c8b5dc91183abce609d6cc08604123e099c7f.jpg,4043,1033,4103,1093,elephant
../data/test_images/502c8b5dc91183abce609d6cc08604123e099c7f.jpg,3943,1024,4003,1084,elephant
../data/test_images/502c8b5dc91183abce609d6cc08604123e099c7f.jpg,4360,841,4420,901,elephant
../data/test_images/5bc68fa6f9f6ccade66ef055256cc5aac3f34023.jpg,2420,1450,2480,1510,elephant
../data/test_images/860137d1a772a0b2c90db58aa782c569751e5b7c.jpg,4555,351,4615,411,elephant
../data/test_images/860137d1a772a0b2c90db58aa782c569751e5b7c.jpg,4557,386,4617,446,elephant
../data/test_images/860137d1a772a0b2c90db58aa782c569751e5b7c.jpg,4697,365,4757,425,elephant
../data/test_images/e976f60aa6abfeaa186f37631a34b610f52bb562.jpg,2683,410,2743,470,elephant
../data/test_images/e976f60aa6abfeaa186f37631a34b610f52bb562.jpg,2612,379,2672,439,elephant
../data/test_images/e976f60aa6abfeaa186f37631a34b610f52bb562.jpg,2646,365,2706,425,elephant
../data/test_images/e976f60aa6abfeaa186f37631a34b610f52bb562.jpg,2585,406,2645,466,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4922,3032,4982,3092,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4114,3208,4174,3268,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4866,3109,4926,3169,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4743,3235,4803,3295,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4935,3405,4995,3465,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4022,3311,4082,3371,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4242,2192,4302,2252,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4152,2447,4212,2507,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4963,3219,5023,3279,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4397,2933,4457,2993,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4333,3090,4393,3150,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4232,2499,4292,2559,elephant
../data/test_images/04f53ca293e5037fc04f61e49b372d8f003c482d.jpg,3389,3019,3449,3079,elephant
../data/test_images/04f53ca293e5037fc04f61e49b372d8f003c482d.jpg,4437,764,4497,824,elephant
../data/test_images/9d959ff9282a670c71b3fd98c730c80a8ae6971e.jpg,3742,2970,3802,3030,elephant
../data/test_images/8cd1b2adcca4c0aa2d3f0acb7788f5e40a1b87bc.jpg,4058,171,4118,231,elephant
../data/test_images/8cd1b2adcca4c0aa2d3f0acb7788f5e40a1b87bc.jpg,3883,280,3943,340,elephant
../data/test_images/2b909e45368556f94a686f988944c0346d5a222b.jpg,4376,1840,4436,1900,elephant
../data/test_images/50423e26303754babaf5615f91fab07870178ae6.jpg,74,1712,134,1772,elephant
../data/test_images/bdae6698c2fca7d3346fdbac3a5dd0edc4fc4eaf.jpg,1034,335,1094,395,elephant
../data/test_images/8fba810181ebbfd0d6823e55075874a15e538269.jpg,1063,2954,1123,3014,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1687,1485,1747,1545,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2557,1425,2617,1485,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1775,1508,1835,1568,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2537,1433,2597,1493,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1737,1348,1797,1408,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1630,1359,1690,1419,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2442,1455,2502,1515,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2608,1322,2668,1382,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2673,1473,2733,1533,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2713,1434,2773,1494,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2228,1513,2288,1573,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2216,1502,2276,1562,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2248,1276,2308,1336,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2811,1145,2871,1205,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2842,1070,2902,1130,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3203,979,3263,1039,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3129,1691,3189,1751,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,4558,1838,4618,1898,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2451,1859,2511,1919,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2526,1877,2586,1937,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1894,1934,1954,1994,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2136,2574,2196,2634,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3357,2841,3417,2901,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3425,2902,3485,2962,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1570,3033,1630,3093,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2035,3027,2095,3087,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3504,3123,3564,3183,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3811,3235,3871,3295,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3315,3267,3375,3327,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3478,3328,3538,3388,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2118,1547,2178,1607,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2543,1913,2603,1973,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1552,2621,1612,2681,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1544,2586,1604,2646,elephant
