../data/test_images/52ecc133f4ccd2b214b34461add76e4e1591f0f9.jpg,1855,1831,1915,1891,elephant
../data/test_images/52ecc133f4ccd2b214b34461add76e4e1591f0f9.jpg,2453,2658,2513,2718,elephant
../data/test_images/52ecc133f4ccd2b214b34461add76e4e1591f0f9.jpg,2249,782,2309,842,elephant
../data/test_images/52ecc133f4ccd2b214b34461add76e4e1591f0f9.jpg,2229,898,2289,958,elephant
../data/test_images/52ecc133f4ccd2b214b34461add76e4e1591f0f9.jpg,4061,2732,4121,2792,elephant
../data/test_images/52ecc133f4ccd2b214b34461add76e4e1591f0f9.jpg,2094,1486,2154,1546,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,1148,1967,1208,2027,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,3719,2990,3779,3050,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,3693,2964,3753,3024,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,3667,2978,3727,3038,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,2574,2281,2634,2341,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,2350,2379,2410,2439,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,929,2995,989,3055,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,1193,2763,1253,2823,elephant
../data/test_images/9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5.jpg,1659,2178,1719,2238,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1414,1679,1474,1739,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1476,1786,1536,1846,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1657,2708,1717,2768,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1698,2779,1758,2839,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1594,2893,1654,2953,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1814,3173,1874,3233,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1681,1886,1741,1946,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1781,2887,1841,2947,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1898,2837,1958,2897,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1593,2685,1653,2745,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1650,2625,1710,2685,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1659,2583,1719,2643,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1822,3105,1882,3165,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1728,3119,1788,3179,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1934,1199,1994,1259,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1863,1180,1923,1240,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,2049,1049,2109,1109,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1847,1300,1907,1360,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,2357,220,2417,280,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,2886,958,2946,1018,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1580,3380,1640,3440,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1955,3432,2015,3492,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1848,3521,1908,3581,elephant
../data/test_images/5ea0cf194e2c486a21b0de100555227e8b837d51.jpg,1836,3357,1896,3417,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,1102,594,1162,654,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,1076,996,1136,1056,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,1532,1325,1592,1385,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,1455,1601,1515,1661,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,886,664,946,724,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,1121,703,1181,763,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,1097,1008,1157,1068,elephant
../data/test_images/6ce7531e9ac625571fff9bd369e6af9c6050846a.jpg,1085,1038,1145,1098,elephant
../data/test_images/24ce6ea54f6b8df4b3c0163885055dcb179ec240.jpg,3298,3035,3358,3095,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,579,777,639,837,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,971,1074,1031,1134,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,718,1318,778,1378,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,1118,2519,1178,2579,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,1104,2508,1164,2568,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,1111,2646,1171,2706,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,1020,2590,1080,2650,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,819,1315,879,1375,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,839,1413,899,1473,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,423,3233,483,3293,elephant
../data/test_images/8cdfb80bf87da251677946334abdf5104f646f94.jpg,305,3328,365,3388,elephant
../data/test_images/308982734a08ca0092bd98b963655acea0a162b0.jpg,3708,3054,3768,3114,elephant
../data/test_images/68aaf49e6fd15ac378deda261ac50c5521cbe7c4.jpg,1343,3163,1403,3223,elephant
../data/test_images/91c2fb48b079531692cd7d891cacf7ba967c97da.jpg,935,2102,995,2162,elephant
../data/test_images/4631736fde0f2958f72afe643c034841082491ed.jpg,5188,3269,5248,3329,elephant
../data/test_images/4631736fde0f2958f72afe643c034841082491ed.jpg,5337,2700,5397,2760,elephant
../data/test_images/a7aa03718867120bc2b03b6abd3a63f5bd1a50eb.jpg,1073,478,1133,538,elephant
../data/test_images/a7aa03718867120bc2b03b6abd3a63f5bd1a50eb.jpg,1032,382,1092,442,elephant
../data/test_images/a7aa03718867120bc2b03b6abd3a63f5bd1a50eb.jpg,1947,29,2007,89,elephant
../data/test_images/a7aa03718867120bc2b03b6abd3a63f5bd1a50eb.jpg,1781,133,1841,193,elephant
../data/test_images/20e3f6cfc3877f9326f23db1ad1bb445521bb1f2.jpg,1832,2821,1892,2881,elephant
../data/test_images/502c8b5dc91183abce609d6cc08604123e099c7f.jpg,3719,1004,3779,1064,elephant
../data/test_images/502c8b5dc91183abce609d6cc08604123e099c7f.jpg,4043,1033,4103,1093,elephant
../data/test_images/502c8b5dc91183abce609d6cc08604123e099c7f.jpg,3943,1024,4003,1084,elephant
../data/test_images/502c8b5dc91183abce609d6cc08604123e099c7f.jpg,4360,841,4420,901,elephant
../data/test_images/5bc68fa6f9f6ccade66ef055256cc5aac3f34023.jpg,2420,1450,2480,1510,elephant
../data/test_images/860137d1a772a0b2c90db58aa782c569751e5b7c.jpg,4555,351,4615,411,elephant
../data/test_images/860137d1a772a0b2c90db58aa782c569751e5b7c.jpg,4557,386,4617,446,elephant
../data/test_images/860137d1a772a0b2c90db58aa782c569751e5b7c.jpg,4697,365,4757,425,elephant
../data/test_images/e867581a3f3a682195014d99cbf35db3da5c4d73.jpg,1888,2143,1948,2203,elephant
../data/test_images/e867581a3f3a682195014d99cbf35db3da5c4d73.jpg,2194,1996,2254,2056,elephant
../data/test_images/e976f60aa6abfeaa186f37631a34b610f52bb562.jpg,2683,410,2743,470,elephant
../data/test_images/e976f60aa6abfeaa186f37631a34b610f52bb562.jpg,2612,379,2672,439,elephant
../data/test_images/e976f60aa6abfeaa186f37631a34b610f52bb562.jpg,2646,365,2706,425,elephant
../data/test_images/e976f60aa6abfeaa186f37631a34b610f52bb562.jpg,2585,406,2645,466,elephant
../data/test_images/bcbfbf7a0a431e2a53b560da4e9a715edbb85948.jpg,2664,3390,2724,3450,elephant
../data/test_images/bcbfbf7a0a431e2a53b560da4e9a715edbb85948.jpg,1145,193,1205,253,elephant
../data/test_images/bcbfbf7a0a431e2a53b560da4e9a715edbb85948.jpg,4857,2235,4917,2295,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1519,789,1579,849,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1621,868,1681,928,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1651,894,1711,954,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1567,814,1627,874,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1751,978,1811,1038,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1724,930,1784,990,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1699,919,1759,979,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1682,911,1742,971,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1860,1645,1920,1705,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1719,1715,1779,1775,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1756,1686,1816,1746,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1777,1682,1837,1742,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1791,1665,1851,1725,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1777,1651,1837,1711,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1761,1631,1821,1691,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1771,1486,1831,1546,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1894,1473,1954,1533,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1923,1771,1983,1831,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1952,1795,2012,1855,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1921,1838,1981,1898,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1896,1854,1956,1914,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1799,1831,1859,1891,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1566,325,1626,385,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1540,358,1600,418,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1518,372,1578,432,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1520,438,1580,498,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1479,424,1539,484,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1453,335,1513,395,elephant
../data/test_images/e74bf5c07caeedf43dc67924e65d8212b19cc925.jpg,1824,1632,1884,1692,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4922,3032,4982,3092,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4114,3208,4174,3268,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4866,3109,4926,3169,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4743,3235,4803,3295,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4935,3405,4995,3465,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4022,3311,4082,3371,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4242,2192,4302,2252,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4152,2447,4212,2507,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4963,3219,5023,3279,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4397,2933,4457,2993,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4333,3090,4393,3150,elephant
../data/test_images/1637c7b05d93390d2aa48e599a8dbb4833697e1c.jpg,4232,2499,4292,2559,elephant
../data/test_images/04f53ca293e5037fc04f61e49b372d8f003c482d.jpg,3389,3019,3449,3079,elephant
../data/test_images/04f53ca293e5037fc04f61e49b372d8f003c482d.jpg,4437,764,4497,824,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3491,1761,3551,1821,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3043,1993,3103,2053,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3479,1686,3539,1746,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3401,1752,3461,1812,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3387,1735,3447,1795,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3355,1725,3415,1785,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3338,1779,3398,1839,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3279,1784,3339,1844,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3369,1656,3429,1716,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3362,1563,3422,1623,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3224,1865,3284,1925,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3213,1903,3273,1963,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3291,1961,3351,2021,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3160,1854,3220,1914,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3267,2011,3327,2071,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2690,2165,2750,2225,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2641,2153,2701,2213,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2646,2088,2706,2148,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2625,2071,2685,2131,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2641,1963,2701,2023,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2811,2081,2871,2141,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2458,2373,2518,2433,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2387,2243,2447,2303,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2250,2300,2310,2360,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2345,1991,2405,2051,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,1743,1874,1803,1934,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,1628,1833,1688,1893,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,1540,1905,1600,1965,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,1677,1666,1737,1726,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,1646,1608,1706,1668,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,1596,1418,1656,1478,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,2938,1287,2998,1347,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,3226,1288,3286,1348,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,4764,2436,4824,2496,elephant
../data/test_images/c2e7ab076c4e521d52812696d932d7792f761be8.jpg,4965,2390,5025,2450,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,712,351,772,411,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,637,94,697,154,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,781,184,841,244,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,834,207,894,267,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,840,176,900,236,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,783,98,843,158,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,914,16,974,76,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,949,19,1009,79,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,259,-5,319,55,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,1016,151,1076,211,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,983,120,1043,180,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,383,307,443,367,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,907,-14,967,46,elephant
../data/test_images/7358b0e1746f00fd3fad49e1ac018deef682347c.jpg,985,85,1045,145,elephant
../data/test_images/9d959ff9282a670c71b3fd98c730c80a8ae6971e.jpg,3742,2970,3802,3030,elephant
../data/test_images/8cd1b2adcca4c0aa2d3f0acb7788f5e40a1b87bc.jpg,4058,171,4118,231,elephant
../data/test_images/8cd1b2adcca4c0aa2d3f0acb7788f5e40a1b87bc.jpg,3883,280,3943,340,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3407,440,3467,500,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3191,950,3251,1010,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3442,476,3502,536,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3442,509,3502,569,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3381,475,3441,535,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3406,546,3466,606,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3327,573,3387,633,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3317,587,3377,647,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3177,610,3237,670,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3185,869,3245,929,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3410,608,3470,668,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3427,626,3487,686,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3465,601,3525,661,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3663,721,3723,781,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3938,794,3998,854,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3894,592,3954,652,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3965,737,4025,797,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3418,512,3478,572,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3221,702,3281,762,elephant
../data/test_images/7c3915dacd46365f67def9e96867a8083d8bbc0c.jpg,3170,963,3230,1023,elephant
../data/test_images/489f46f2d43a13b4f58d84a465e5cb90ba58092a.jpg,797,3468,857,3528,elephant
../data/test_images/489f46f2d43a13b4f58d84a465e5cb90ba58092a.jpg,868,3100,928,3160,elephant
../data/test_images/79f7b18ff819ce396eb8c7b49d99caf4f61c56be.jpg,2170,2421,2230,2481,elephant
../data/test_images/79f7b18ff819ce396eb8c7b49d99caf4f61c56be.jpg,2207,2305,2267,2365,elephant
../data/test_images/79f7b18ff819ce396eb8c7b49d99caf4f61c56be.jpg,1696,3366,1756,3426,elephant
../data/test_images/79f7b18ff819ce396eb8c7b49d99caf4f61c56be.jpg,1432,3590,1492,3650,elephant
../data/test_images/79f7b18ff819ce396eb8c7b49d99caf4f61c56be.jpg,1713,3287,1773,3347,elephant
../data/test_images/79f7b18ff819ce396eb8c7b49d99caf4f61c56be.jpg,1980,3033,2040,3093,elephant
../data/test_images/79f7b18ff819ce396eb8c7b49d99caf4f61c56be.jpg,2221,3388,2281,3448,elephant
../data/test_images/2b909e45368556f94a686f988944c0346d5a222b.jpg,4376,1840,4436,1900,elephant
../data/test_images/cf86b12531e3d2a053ec228baeb42d3e0e5242cf.jpg,5221,2389,5281,2449,elephant
../data/test_images/50423e26303754babaf5615f91fab07870178ae6.jpg,74,1712,134,1772,elephant
../data/test_images/bdae6698c2fca7d3346fdbac3a5dd0edc4fc4eaf.jpg,1034,335,1094,395,elephant
../data/test_images/ef4b61e60b65a20d7deccd8eaca7f9f3682ae1f2.jpg,3484,386,3544,446,elephant
../data/test_images/8fba810181ebbfd0d6823e55075874a15e538269.jpg,1063,2954,1123,3014,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1687,1485,1747,1545,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2557,1425,2617,1485,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1775,1508,1835,1568,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2537,1433,2597,1493,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1737,1348,1797,1408,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1630,1359,1690,1419,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2442,1455,2502,1515,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2608,1322,2668,1382,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2673,1473,2733,1533,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2713,1434,2773,1494,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2228,1513,2288,1573,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2216,1502,2276,1562,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2248,1276,2308,1336,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2811,1145,2871,1205,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2842,1070,2902,1130,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3203,979,3263,1039,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3129,1691,3189,1751,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,4558,1838,4618,1898,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2451,1859,2511,1919,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2526,1877,2586,1937,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1894,1934,1954,1994,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2136,2574,2196,2634,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3357,2841,3417,2901,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3425,2902,3485,2962,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1570,3033,1630,3093,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2035,3027,2095,3087,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3504,3123,3564,3183,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3811,3235,3871,3295,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3315,3267,3375,3327,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3478,3328,3538,3388,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2118,1547,2178,1607,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2543,1913,2603,1973,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1552,2621,1612,2681,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1544,2586,1604,2646,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1470,2517,1530,2577,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,1761,2192,1821,2252,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3518,3334,3578,3394,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3526,3538,3586,3598,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3316,3593,3376,3653,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,3302,3562,3362,3622,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2163,1523,2223,1583,elephant
../data/test_images/258926619a82bb77a27c2d03ee95bccb5f0aaba2.jpg,2837,3617,2897,3677,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,4209,2359,4269,2419,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,3864,2669,3924,2729,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,3927,2682,3987,2742,elephant
../data/test_images/8724036dd530c62fada3ae64f05bd1dd499eaefd.jpg,3756,2701,3816,2761,elephant
